id,pre,hyp,nli,unli
98,A woman wearing a red dress and head covering is standing outside of a building.,A woman is in an airport.,0,0.0130475287561
99,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is playing on a skateboard.,0,0.198610550494
100,Old woman chasing away two lambs with a broom.,A woman is chasing two turtles with a mop.,0,1.75266253051e-06
101,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,0,2.14324936421e-07
102,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,A man carrying a surfboard walking towards the ocean.,0,0.0128367468948
103,School kids all in blue backpacks.,Businessmen all in suits carrying black briefcases.,0,3.12734896638e-06
104,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.","A group of girls pile on the head cheerleader, trying to squash her.",0,3.65430914427e-07
105,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,two men sit in a cafe,0,9.01725963277e-06
106,A little girl in pink boots runs down the street.,A little girl in pink boots is sitting in a chair.,0,1.34778818368e-06
107,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,0,0.000366797661604
108,A large tan dog is running with a green item in its mouth,A small terrier is running with a bone in its mouth.,0,7.3439862245e-07
109,Four older men are playing musical instruments in a park by a wall in traditional costume.,Four young women are playing chess in the park.,0,0.0
110,Several people stopped by the side of the road are watching what is happening in the woods.,Women are gossiping about a blowfish,0,3.6309703972e-05
111,Two children are diving side by side into a river.,Two children are driving side by side in cars.,0,0.0
112,An old woman drinking water in a yellow room,An old woman is eating lunch in a blue room.,0,2.66742527305e-07
113,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond has a back pack over her arm with tiny skulls on it.,0,0.000839500180376
114,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is in a purple bathrobe is inside his home cooking breakfast.,0,0.000336724817242
115,A man rows a small dingy laden with green plants on a river.,A man is rowing fast.,1,0.112046801205
116,A black dog is running through a snow covered area while holding something green in his mouth.,The dog is retrieving a tennis ball,1,0.00225998391768
117,A woman holds a fat baby with sunglasses and a denim hat.,A lady carrying her nephew,1,0.056014240004
118,A group of numbered participants walk down the street together.,Participants wait for the beginning of the walkathon.,1,0.5
119,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A woman prepares to ascend the stairs,1,0.862798576119
120,A man in a brown hat with a beard is holding up a twig.,man trying to start fire,1,0.0975716077692
121,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,The rickshaw carried a lovely couple down the street.,1,0.0190115167687
122,Two black dogs run along the green grass.,Two dogs run to catch a bone.,1,0.044340356715
123,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,1,0.738183022272
124,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,1,0.00990235872077
125,A basset hound is tied to a doorway in an alley in front of a man and woman.,It is their dog.,1,0.697494628062
126,The man in black has a condom on his head.,The man is using a condom as a mask.,1,0.0231799926664
127,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The girl is interested in the picture.,1,0.668382681265
128,Two small children are gathering water from a large container.,Two kids are getting a drink of water.,1,0.613940919046
129,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man is holding something near some trees as people pass by.,1,0.727348166146
130,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group is gathered to take turns performing a ritual dance.,1,0.00513483622752
131,An extremely wet woman is wading in front of a waterfall.,A dripping wet woman walks in front of a waterfall after swimming.,1,0.648053610805
132,Two pedestrians walking past a sidewalk cafe on a cobblestone street.,two pedestrians walk on a cobblestone road past a cafe in France,1,0.000626654893819
133,A woman wearing sunglasses is holding a pink cellphone to her ear.,A woman is talking on her phone with her boyfriend.,1,0.0963893515072
134,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The young woman is taking a break in the grass from walking the dogs,1,0.601514554149
135,People are walking into a store.,People are going shopping.,1,0.951581944735
136,"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are trying to go about their day as causal as possible,1,0.58551383075
137,Football players on a field in front of a crowd.,There is a crowd watching the football players win,1,0.278683622972
138,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are chasing frisbees in a grassy field.,1,0.015420459415
139,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking to buy new clothes.,1,0.00205351099507
140,"In a field of tall grass, a small girl feeds a larger boy a bite of some type of food.",A girl feeds her older brother.,1,0.558639720844
141,A man in a yellow and blue jeans is running through water.,A man is being chased.,1,0.24149495574
142,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,0.859529752336
143,A young girl with long brown hair is brushing her teeth.,A girl has a green toothbrush.,1,0.182649155908
144,A boy riding on a carnival ride turns around for a photograph.,A tall human riding,1,0.000196420594594
145,Man playing golf indoors with coat on.,A man is wearing a black coat.,1,0.293074050739
146,A young child brushes his or her teeth while holding a remote.,The young boy is in the bathroom.,1,0.187398836245
147,A man with a white shirt and blue jeans are skating on a skating device.,The man has never skated before.,1,0.0115720147594
148,An elderly saxophonist performing at an outdoor event.,A world reknown musician performs his last performance at and outdoor music festival.,1,0.00281181736108
149,Two kids are standing in the ocean hugging each other.,Two kids enjoy their day at the beach.,1,0.760363469573
150,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The girl is five years old.,1,0.128531912235
151,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,1,0.00716012176044
152,A cabin shot of a very crowded airplane,The airplane is in the sky.,1,0.749889935576
153,Man sliding down stair handrails on a bike.,A man in a pink uniform glides down handrails on a bike.,1,0.00138285553086
154,A boy in s striped shirt is jumping in front of a water fountain.,A boy jumps in a crowded area by a fountain.,1,0.805263295505
155,A man cooking food on the stove.,A man is cooking his wife a nutritious meal.,1,0.219171500536
156,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,1,0.241769825275
157,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",A tall person in a bikini,1,0.194348051147
158,A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.,A young man is standing outside a wooden structure because he wants to.,1,0.811525944326
159,A line of rollerbladers crouch down aerodynamically,A group of rollerbladers are performing a trick for the crowd.,1,0.0568931277403
160,A black limousine in front of a marble building with a crowd of people on the buildings steps.,A black limousine is waiting for an important guest in front of a marble building.,1,0.801475017324
161,Two German sheperds snarling at each other.,Two animals are being held back by leashes.,1,0.611907556818
162,A woman using a large camera while standing in the street.,A woman is taking a picture of a building outside.,1,0.594700514086
163,A protest with a person wearing a black dress holding a red umbrella.,People are protesting police tactics.,1,0.330040813612
164,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two cops are protecting a child on the sidewalk.,1,0.289975997376
165,"A man in a black shirt is working out in a gym, while a woman behind him is on a treadmill.",A married couple exercises together.,1,0.074986256252
166,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man in a white robe is kicking at another man in a white robe and black belt.,1,0.71064238353
167,Two teen girls relax on a black futon.,Two young girls are waiting for their mom to get ready.,1,0.0530754244066
168,People are walking into a store.,The store is having a grand opening.,1,0.000791818720606
169,A man wearing a white shirt and black shorts in competing in pole vault.,a man is competing in the olympics,1,7.611025594e-06
170,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,1,0.959814810582
171,Three men pose for a picture while standing in front of table at a conference.,the men are tall,1,0.0402135314771
172,A street scene of people on scooters.,The scooters are electric.,1,0.0011727147574
173,A boy is outside jumping over a flower bush on a skateboard.,a boy on his skateboard he got for Christmas,1,0.00702281711849
174,on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck,The man is wearing a ski jacket outside to walk to work.,1,0.753574202884
175,a tan dog jumping over a red and blue toy,A dog performing tricks for hsi owner.,1,0.533098157278
176,two bicyclists in spandex and helmets in a race pedaling uphill.,A male and a female bicyclist are racing for money as they pedal to the top of the mountain.,1,0.0708303346734
177,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is about to fall off his skateboard.,1,0.118313127693
178,Five people are playing in a gymnasium.,the people are girls,1,0.198849405344
179,two women walking in an area of destitution.,"Two FEMA workers walk down the street of the once beautiful suburban neighborhood, surveying the damage from the storm.",1,0.0217316613116
180,A girl is getting ready to dive into a pool.,The girl in young.,1,0.618005188737
181,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The girl is bored.,1,0.111451233941
182,Skiiers are walking through the snow near the mountains.,There are people and animals in the snow.,1,0.0165770816482
183,A girl and boy are smiling in a green hallway.,The boy and girl are holding hands in the hallway.,1,0.249833438014
184,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are a couple.,1,0.784933873024
185,People working together to build a shed.,people are building a bike shed,1,0.0444039620308
186,A white-haired man in a white shirt looks at information in an orange-red binder.,A man is reading documents in a binder.,1,0.953635022725
187,A dog with big ears holds a ball in his mouth.,The dog is playing fetch.,1,0.786594601898
188,A woman is sitting in a chair filling out some paperwork.,A woman looks over some forms.,1,0.853743233002
189,A group is gathered outside holding flowers.,The flowers are all red,1,0.0286506415063
190,"There is a woman throwing daggers at a target, which is a carrot.",A woman with athletic ability is targeting carrots with blades.,1,0.87341823707
191,Three Little boys hold hands and jump into a pool together.,The little boys are friends.,1,0.954348210077
192,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera for the photographer.,1,0.871797016787
193,A man in a red shirt is being serviced by a working old woman in a store.,A lady waits on a man in the general store.,1,0.270319788366
194,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl about to play tennis,1,0.726727564599
195,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man does stunts on a motorcycle.,1,0.779236241698
196,A little boy with an orange shirt is playing outside with bubbles.,"The little boy was wearing orange shorts, too.",1,0.0286089259014
197,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is tired.,1,0.357438231949
198,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,1,0.533746723828
199,Here are a bunch of people enjoying dinner and chatting.,The group is socializing at the company dinner.,1,0.23985021538
200,A person on a boat by the shore.,A guy is on a boat by the shore fishing.,1,0.816875892966
201,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,1,0.834928195072
202,Two families on a picnic with green grass.,Friends are having a picnic at the park.,1,0.682709975372
203,A woman in the street with a black shirt and stars with her mouth open.,The female has on black shoes.,1,0.226443901276
204,Tractor doing construction work.,A blue tractor is doing construction work.,1,0.115219324418
205,A boy wearing red crocs climbing a tree.,A boy is climbing a tree in his backyard.,1,0.28874221523
206,Young lady during a performance of modern dance.,The young lady is working out.,1,0.187398836245
207,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.",The man has some dirt on his hands.,1,0.73179120857
208,An old women in a purple skirt is gardening with a old tool.,A woman is planting tulips.,1,0.0308581647956
209,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three botanists are collecting things for research.,1,0.0424111629072
210,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is walking the edges on a sunny day.,1,0.569367627961
211,The pets play in the apartment.,The dogs are playing with cats.,1,0.0586070913236
212,A group of men are playing basketball as the sun sets.,There are two men with a basketball.,1,0.181086845274
213,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,A boy looks away from the camera with a sad face while a girl who has just been swimming looks into the camera with no expression.,1,0.0282773167607
214,A man in a green apron smiles behind a food stand.,A man sells food.,1,0.910864459669
215,An older man is walking in a large grassy area with a small plane in the background about to land.,The guy is watching planes land at an airport.,1,0.141850845783
216,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang presence.,1,0.121318606213
217,Speakers in a room full of people sitting in chairs.,There is a very loud concert going on.,1,0.513956725348
218,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,1,0.412412715165
219,A skateboarder goes down a railing.,A skateboarder finally succeeds in going down a railing after many tries.,1,0.656590849111
220,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman practices for a swim meet in a local pool.,1,0.0310381081255
221,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are trying to attract a crowd and take them to a bar where they will be playing later,1,0.0399250524769
222,One boy sitting off to the side all alone.,A little boy is sitting alone at the park.,1,0.0590222580565
223,A black dog plays with a white and blue colored stuffed animal.,The dog is not supposed to have the stuffed animal.,1,0.506167200439
224,A young girl holding a stuffed pig smiles.,A young kid holds her favorite toy.,1,0.80167460133
225,A man standing a busy European town square with a tall placard sign printed with biblical phrases.,A local religious curate tries to convince passers by to come to his church.,1,0.153553022589
226,Child squirting paint onto a piece of spin-art.,The child has paint all over their hands.,1,0.670493565724
227,A group of people walking arm and arm across the green grass.,The people are all friends.,1,0.613673417558
228,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is hanging her laundry in the sun.,1,0.866682602229
229,Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A group of people having drinks while they discuss a future business plan.,1,0.127193752925
230,A brown dog runs through a field.,A dog chases a rabbit.,1,0.0599453455169
231,Construction workers walk towards their next job.,The workers are looking forward to the last job of the day.,1,0.375896982525
232,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,1,0.319515228362
233,A boy in a red shirt and a boy in a yellow shirt are jumping on a trampoline outside.,The boys are brothers.,1,0.282620363147
234,A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,1,0.842199618784
235,Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.,The children are playing soccer.,1,0.71750385788
236,A group of men in fatigues eat at a fast food restaurant.,There is a group of men who are all friends.,1,0.56354701058
237,A person in red playing football on the beach.,The person is playing touch football.,1,0.163967191667
238,A woman in a gray shirt working on papers at her desk.,Lady working in her desk tensely to completed the task,1,0.123250534144
239,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is looking for a place to live.,1,0.0159295926808
240,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",Her friends are telling her to hurry up and put her jacket on.,1,0.0556189811373
241,Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,army rangers practice shooting,1,0.904319047778
242,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,1,0.851615794933
243,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children celebrate color.,1,0.0504979122338
244,Two bikers a riding along a street in a marathon as the passersby clap for them.,People cheer on the bikers.,1,0.968818444563
245,A man and woman sit at a cluttered table.,The people are a couple.,1,0.523799647998
246,People walking down a busy city street in the winter.,The people walking down a busy city street are trying to catch a limited release purchase event.,1,0.00955554943744
247,An audience cheers at a concert.,An audience making noise at a Weezer concert.,1,0.00861126737891
248,A busy kitchen preparing for the afternoon rush.,They are making lunch.,1,0.80466568363
249,A participant in a dog sled race passes onlookers.,The participant is in first place,1,0.0190115167687
250,A man providing entertainment on the sidewalk by playing the violin.,A man is entertaining a crowd by playing classical music on the sidewalk,1,0.68895780625
251,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water after riding a bicycle.,1,0.0311284602672
252,3 women and 2 men waiting by a wall in the park talking,The people were talking about a game.,1,0.0620937533353
253,Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.,1,0.701884133682
254,A man jumps over another man doing a back flip.,Two men are practicing their street routine.,1,0.516228433489
255,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics in a car.,1,0.00234966549159
256,"A group of people, men, women and children gathered around a table stacked with merchandise.",There are products on the furniture.,1,1.0
257,A cute couple at a club,The couple just started dating.,1,0.482756830131
258,"Two men are playing basketball, and one man is making a shot.",The men are on different teams.,1,0.581910909536
259,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,1,0.230941798543
260,Two men and a woman finishing a meal and drinks.,Two men and a woman finishing a fish dinner and drinks.,1,0.0815850389805
261,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,1,0.249833438014
262,A woman cutting fabric flowers in a market.,A woman cuts fabric flowers in a market while a crowd watches.,1,0.654577601633
263,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",The outfits are Halloween costumes.,1,0.282316342923
264,Several people are picketing oil.,Humans that are very large.,1,0.102845277865
265,There are two workers one is bent over with his butt to the camera,The worker is picking up a wrench from the ground.,1,0.00801782584782
266,Snowboarder sails in the air.,A snowboarder jumps through the air and does tricks.,1,0.735195446282
267,A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,She is working in a school cafeteria.,1,0.105788306734
268,A man is sitting beside a bunch of material while sewing.,A man is sitting on a couch while sewing.,1,0.0236949626525
269,"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,1,0.905156565554
270,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is playing Clarinet.,1,0.0947042427958
271,A boy with a bottle plays with an older girl.,The boy is 15 years old.,1,0.118469690361
272,Two guys dressed for hockey and are raising there arms in the air.,Men are cheering for their hockey team.,1,0.856060586177
