id,pre,hyp,nli,unli
3066,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is standing in a desert.,0,0.000217214712147
3067,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing volleyball.,0,0.0
3068,The child is hanging upside down with his legs over a pole.,There is an adult upside down.,0,0.0104771217416
3069,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",Nobody has face paint,0,0.0
3070,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a dog barks loud,0,2.268219819e-06
3071,A boy with no shirt is standing in water.,The boy is sitting on the couch.,0,0.0
3072,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,the gymnast is taking a shower,0,0.0
3073,A person enjoys a beautiful sunny day paragliding.,The person is swimming.,0,0.0
3074,A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.,A bald man sits in a red chair.,0,3.88077688805e-05
3075,A young man is playing a blue guitar.,An old man plays the violin to a group of people.,0,2.54001892965e-07
3076,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is jumping rope,0,0.000194658343338
3077,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A man sits on a ledge,0,0.877320405146
3078,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is alone sleeping in his bedroom on the moon.,0,0.0
3079,People are sitting at tables.,A man takes photos of a dog.,0,5.09976237719e-07
3080,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air,0,7.77395580196e-07
3081,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is riding a horse.,0,3.08571104782e-07
3082,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A bald black man is painting on a canvas with paint on a pick and hammer.,0,0.0
3083,An oriental woman cleaning wood outside from a bucket.,A man is cleaning wood.,0,0.0
3084,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and woman are kissing in a car.,0,0.0
3085,A female dancer wearing all white dancing while a photographer wearing all white takes her picture.,Some players are playing cricket in ground,0,0.0
3086,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,monkey eats bananas,0,0.0
3087,A small quaint town all lit up during the holiday season.,The town is totally dark.,0,0.0
3088,A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.,"The woman in blue pants and shirt looks up at the truck with disgust, as she has never seen anything so dirty.",0,0.0931722199086
3089,a woman walking down the street.,A woman rides a bike.,0,5.98751905349e-06
3090,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,0,0.0
3091,The basketball player in red is challenging the player in white for the ball.,Two teams are competing in hockey.,0,0.0
3092,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,0,7.58070682891e-07
3093,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,0,1.4739125212e-06
3094,Five boys in blue shirts drawing at a table.,The boys are wearing red shirts.,0,0.0
3095,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,0,0.0
3096,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two boys eating cupcakes.,0,0.0
3097,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,0,0.000274135204498
3098,A woman wearing a yellow jacket skis down a snowy hill.,A woman is doing arithmetic at home.,0,0.0
3099,"A group of men in blue shirts, banded hats, and red bandannas stand in a group.",a bunch of eagles are eating a bug,0,0.0
3100,A couple is taking a break from bicycling.,a couple are racing each other on their bikes.,0,0.0
3101,A black scientist looks through a scope examining a biological specimen's blood cells.,he eats stars,0,1.86977693944e-07
3102,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,0,0.0
3103,Children are playing outside in a fountain.,Some children sit and read in a library.,0,0.263860177687
3104,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,0,1.58971391953e-07
3105,Two children wearing hooded tops laughing with each other.,two children are riding in an airplane,0,0.0688811666373
3106,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,0,0.0169979628991
3107,Man playing a game with a young girl.,The man and young girl are talking to the moon.,0,1.3502705768e-06
3108,A man looks back while laughing and walking.,A man is falling down on the ground.,0,3.74814094674e-05
3109,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride running away from her wedding.,0,1.03322959338e-07
3110,A boy on a bicycle in midair,A boy is sailing on a boat.,0,7.02139914825e-07
3111,An olympian leaps over an obstacle.,An old woman sleeps in the kitchen.,0,0.0
3112,A policeman on a motorcycle from the rear.,An officer watching a jail cell.,0,0.00267236855361
3113,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,0,3.02152891345e-07
3114,People shopping at an outside market,People walk around an inside mall.,0,0.0
3115,A man in a plaid shirt looking through a telescope lens.,the man is wearing a black shirt,0,0.106499887666
3116,A sculptor wearing yellow headphones is cutting stone.,The man is running from the cop.,0,8.18790513435e-07
3117,A girl sits at a table in front of a plate of food.,There is no food on the plate.,0,1.45232300847e-07
3118,Two men fixing a bicycle.,Two men work on a motorcycle.,0,0.0
3119,a guy with long hair is making a sand sculpture,A women is skiing of the mountain.,0,1.6444483188e-06
3120,"A person, in a striped blue shirt and pants, is running along.",The person is walking,0,0.0
3121,Three men dancing as a group of people watch.,three men shooting the one girl,0,0.0
3122,A man in a khaki jacket and ball cap walks down the street.,The man is running down the street.,0,0.0
3123,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.,0,0.012951298737
3124,A group of men and boys look upwards at something.,A snake eating a mouse.,0,0.0
3125,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,0,0.118000539738
3126,A car is loaded with items on the top.,The car is a convertible.,0,0.00485169937761
3127,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is sitting down reading a newspaper.,0,0.0
3128,"Young boy plays with a truck outdoors, while a woman waits.",Young boy sits inside,0,1.60368106746e-07
3129,Family members standing outside a home.,Strangers are standing indoors.,0,0.0
3130,The football player prepares to kick the ball.,The quarterback is throwing the football.,0,0.00975636569131
3131,A shirt booth with a man printing a shirt.,The man is printing some pants.,0,0.0
3132,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding in the morning.,0,0.000401958192318
3133,A young cowboy is riding bucking bronco in an arena.,A cowboy is swimming in the arena,0,0.0
3134,A man with a bat swings at a ball coming towards him.,The man is sleeping,0,0.0
3135,A man wearing red sunglasses is carrying two cameras.,The man has blue sunglasses.,0,0.0974396100116
3136,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is standing in football field.,0,0.0
3137,Men are playing rugby while covered in mud.,The men are perfectly free of mud.,0,4.0480848687e-07
3138,Cheerleaders in blue performing on a football field underneath a yellow football goal post.,The San Francisco 49ers cheerleaders perform in a dark basement.,0,1.3502705768e-06
3139,"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The girls are racing on jetskis.,0,0.0
3140,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,0,0.00429255672706
3141,A little boy is sitting on a giraffe bouncy while learning.,The boy is standing.,0,0.0
3142,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.,0,0.0
3143,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Boxing match between two star fighters.,0,9.69816525727e-07
3144,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,Two women are making pancakes.,0,5.55879989032e-05
3145,An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is dressed up,0,0.000310044122074
3146,A crowd of people is looking at something outside of a Gap store.,People are looking inside,0,0.246753841114
3147,"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",0,0.00226675957288
3148,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are having a party.,0,8.11319604068e-06
3149,A musician playing a guitar while he has the microphone inside his mouth.,The man is playing the trombone.,0,0.0
3150,A man visiting a friend in the hospital.,A man sits on a hospital roof.,0,1.46035627951e-05
3151,man doing carpentry or construction on top of an unfinished building.,The man tore down the shed.,0,0.00508147189237
3152,A dog catching a Frisbee.,An elephant is being trained to catch Frisbees.,0,0.0
3153,A woman wearing a red helmet is holding a rope and smiling.,A female acrobat is walking across a tightrope at the circus.,0,0.0297995342986
3154,"Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.",Many people are lying in the sun at the park.,0,0.000201500602734
3155,A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard.,"The gentleman in the t-shirt really shouldn't drink so much beer, as now he has little green pieces of something in his beard.",1,0.722275376184
3156,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Some men are hungry.,1,0.708455459367
3157,A worker is preparing fish to be sold at a market.,A person is slicing up a fish to sell.,1,0.962868973796
3158,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered on a sunny day at the beach.,1,0.63864626326
3159,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.,1,0.000221164658943
3160,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,0.641040042332
3161,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is in a bar.,1,0.600763788366
3162,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,1,0.519852044411
3163,A young woman is wearing a paper crown at an outdoor event.,the woman is at a party,1,0.552866529357
3164,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is raisingin his hand to answer a question in his class.,1,0.80167460133
3165,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two sisters are eating lollipops.,1,0.0640436205696
3166,A dog is walking down steps.,A large dog is walking down the front steps.,1,0.173001674254
3167,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,0.0102160200704
3168,"A woman and two men, that are dressed professionally, are having a discussion.",A woman and two men are negotiating a threesome.,1,0.000202106808559
3169,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,A man is working in the sun.,1,0.702615053346
3170,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is promoting the man's work.,1,0.5
3171,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1,0.0179506236633
3172,Three people are riding a carriage pulled by four horses.,The horses are scrawny.,1,0.0816975033152
3173,The firefighter has a hose ready to tackle a car fire.,A male firefighter checks his hose before using it.,1,0.521528494709
3174,A boy on a bicycle in midair,A boy is falling off his bike.,1,0.166033802252
3175,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,1,0.0197236674235
3176,A young child climbing a stack of logs even though the sign warns against it.,A kid who's too young to read climbs a dangerous stack of logs.,1,0.606767113519
3177,"A dog running in long grass, a housing development behind it.",A dog is running back home.,1,0.160501481121
3178,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.,1,0.0600299295921
3179,Two girls in red life jackets lock oars on a river.,Two girls at a camp.,1,0.0112839390704
3180,Cityscape with four men on bikes serving as the focal point of picture.,Enjoy the town on foot or by bike.,1,0.674922075063
3181,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,0.971495356199
3182,"Man sitting on a bench, reading a book.",A man is doing something outside.,1,0.926091960078
3183,A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1,0.270319788366
3184,A man is watching as a woman is reading a piece of paper.,The boss watches as the employee reads the memo.,1,0.0857237200659
3185,A man in a white shirt and baseball hat is pushing a cart carrying several bags on a street.,A homeless man strolls through the street.,1,0.152580743083
3186,The small dog is running across the lawn.,A dog is chasing a ball.,1,0.632842321016
3187,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A tall woman in a red jacket and sunglasses smiles at the camera,1,0.429963474921
3188,"Three women sit at a table, taking notes from three identical magazines.",Three college women are studing.,1,0.0330856927285
3189,A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,1,0.532287415665
3190,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,1,0.40950785966
3191,A man and a woman walk at a flea market.,The deals can be found at flea markets.,1,0.728898984639
3192,A man is painting a picture outside behind a crowd.,A man is recreating the Mona Lisa outside in front of a crowd.,1,0.000375711370905
3193,A dog plays with a stuffed animal.,The dog is enjoying himself.,1,0.973815428739
3194,A boy wearing a helmet is jumping his skateboard.,A boy is jumping his skateboard while his friends watch.,1,0.910818160936
3195,A man wearing a welding mask working on a duct.,The man's head is partially obscured.,1,0.89197112844
3196,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,The old lovers showing black and white photographs of them in their youth.,1,0.0216361983277
3197,A young man standing on one foot in colorful bowling shoes after throwing the ball.,A child is standing on one foot.,1,0.0
3198,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm to get someones attention.,1,0.505355740956
3199,A man in military uniform points as three other men watch.,the man is training some guys,1,0.72931237031
3200,batter hits a baseball,A man in a baseball game hits a foul ball.,1,0.0111178063973
3201,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",1,0.0319995954858
3202,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",Two girls attend a convention.,1,0.0161903255414
3203,Some people are relaxing in front of a large red building.,A group of children are relaxing in front of a large red building.,1,0.127694162412
3204,A man dressed only in a towel is in a sauna.,An old man dressed only in a yellow towel is sweating in a sauna.,1,0.154726445891
3205,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.,1,8.97491440483e-05
3206,A man walks past an arch in an old gothic style building.,The man admires the craftsmanship,1,0.616080421188
3207,A lady in a dark coat is sitting with many people around her.,A woman is attempting an eating competition at a festival.,1,1.83935168912e-05
3208,A group of people celebrating in the street.,People are celebrating their friend's birthday,1,0.0591056215375
3209,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,0.000560822569303
3210,A young man waits on a bench with his bag behind a few advertisements in London.,The advertisements behind him are for a food.,1,0.216360851257
3211,The players manuever for the soccer ball.,Soccer players play outside.,1,0.7522956433
3212,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady is posing as a woodsman for a photoshoot.,1,0.210818116555
3213,Police are setting up a barricade due to a fire.,Police are setting up blockades near a movie set where they film a fire scene.,1,0.000939403817359
3214,A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.,1,0.422626589436
3215,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,a guy paddles for his wife,1,0.102430811604
3216,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are friends.,1,0.659079385684
3217,A bare chested smiling child plays in water.,There is a naked child in the water.,1,0.0504979122338
3218,A man with a cigarette sits on the stoop.,A man rolls a cigarette and lights it.,1,0.0666077704238
3219,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1,0.717867220883
3220,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple enjoying some alone time.,1,1.04612537272e-05
3221,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",There are other people playing with them.,1,0.503354117047
3222,People are riding their bikes down a road.,People are having fun.,1,0.58551383075
3223,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",The feathers are colorful.,1,0.596257163038
3224,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,Two dogs play together at the lake.,1,0.740344062115
3225,Three people on skis are standing behind a no skiing sign.,Three friends standing on top of a ski mountain.,1,0.674079008418
3226,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job,1,0.716205715988
3227,"Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.",Two girls are walking through New York City.,1,0.000721523683166
3228,Man recording a video of a woman.,A man is taking a woman on a date.,1,0.0244704976813
3229,Two boys in front of a soda machine.,Two boys are going to purchase sodas.,1,0.83272549194
3230,people sitting on stools looking outside.,People look out side the bar they are in.,1,0.55070753407
3231,A person attempts to rope a black cow while riding a horse.,The person is riding a brown horse.,1,0.556751646114
3232,A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog runs toward his owner with a stick in his mouth.,1,0.52888191519
3233,A lady holding one dog while another dog is playing in the yard.,The two dogs belong to the lady.,1,0.652032991224
3234,"Group of men standing in a meeting room, talking.",A group of men are discussing business.,1,0.677449962733
3235,a young girl looking down through some leaves from atop a tree.,The girl is playing hide and seek.,1,0.128700023421
3236,Two girls pass two boys by a tree in a neon lit street.,Some kids pass their friends on a street.,1,0.249552418195
3237,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,1,0.713347525563
3238,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some mechanics at work.,1,0.181755128972
3239,GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,1,0.0204619376064
3240,A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community.,A woman holds her daughter.,1,0.842929756705
3241,There are two people walking in the sand.,The two people walking in the sand are on a date.,1,0.538177921361
3242,A man is standing in the doorway of a building.,The man is walking into a room.,1,0.263860177687
3243,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are women,1,0.127193752925
3244,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street in Nepal.,1,0.00297627375135
3245,Two little white dogs running.,A few dogs are running to their owner.,1,0.0169979628991
3246,A man stands by two face structures on Easter Island.,A tourist has his picture taken on Easter Island.,1,0.614850318558
3247,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The man is old,1,0.528449428298
3248,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint after a paintball fight takes a photo.,1,0.617524067215
3249,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,1,0.0688811666373
3250,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A black man with no hair is wearing his safety glasses around his neck.,1,0.0437718060456
3251,A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.,1,0.0132617251172
3252,A female gymnast in black and red being coached on bar skills.,The female gymnast is training for the Olympics.,1,0.00444921507103
3253,A man in a business suit screaming at the camera.,A business man is giving a heated interview for the local news.,1,0.0919125593229
3254,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,0.658867661901
3255,a baby getting a bath in the kitchen sink.,A baby is getting a bath by his Father.,1,0.461824418575
3256,Biker riding through the forest.,Mountain biker competes in off-road race.,1,0.516336606656
3257,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is getting ice cream.,1,0.924079027897
3258,Three children in a black dog kennel.,Kids are in a cage.,1,1.0
3259,many children play in the water.,Some kids splash in the water and interact with each other.,1,0.912021356271
3260,Two Asian people cooking on a grill in a park.,A couple are having a picnic in a park.,1,0.842443036616
3261,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The young lady that the gentleman is speaking to is his daughter.,1,0.0308581647956
3262,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,1,0.977220088726
3263,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is wearing knee pads.,1,0.427024839432
3264,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are unhappy to be at the stadium.,1,0.924857164141
3265,Military personnel are shopping,Military personnel are in the mall.,1,0.640720952394
3266,A girl with a bowing throwing a wet sponge.,The girll is playing a game.,1,0.587126465565
3267,A man and woman setup a camera.,A man and woman prepare to record a scene,1,0.916730064441
3268,A group of African Americans getting ready to eat.,A few people are sitting at a table with forks in hand.,1,0.682657418775
3269,A road worker is holding a stop sign to direct traffic.,Construction is being done on the road.,1,0.771799419311
3270,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The older woman behind the young boy is his mother.,1,0.193410311114
3271,A crowd watching a skateboarder.,A crowd is loudly cheering as the skateboarder does a 900,1,0.00455000335881
3272,Stick figures in the middle of the street.,A painting of a stick figure,1,0.661407522035
3273,A man in a jean jacket is reaching into a bag and walking past two women.,women comment on mans looks,1,0.126032643442
3274,A man wearing noise-canceling headphones and a breathing mask works on a white sculpture.,a man wearing headphones working on a sculpture of his friend,1,0.000890049239126
3275,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,1,0.931836951788
3276,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,1,0.531746901038
3277,3 people are shopping in a market.,The three people are shopping for a party they are going to throw.,1,0.0438975463961
3278,two men play basketball.,Two friends are playing a game of Horse in basketball,1,0.195997388795
3279,A young girl standing in front of a row of yellow chairs.,A funny person standing.,1,0.0703383181879
3280,A man in colorful shorts is surfing under a wave.,A man on vacation is at the ocean.,1,0.588631240095
3281,Rock band on stage immersed in light show.,Some of the lights are yellow.,1,0.875323120448
3282,A boy and girl child swing together on a swing set.,A brother and sister are playing on a swing set.,1,0.679397186539
3283,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch.,A tall person in shirt,1,0.062973088682
3284,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are inspecting the vegetables.,1,0.774332070906
3285,A group of women sing together while wearing matching black dresses.,A group of women sing on stage at the concert.,1,0.700003750668
3286,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,1,0.537691630359
3287,Two men cool off under a waterfall.,Two brothers are under a waterfall.,1,0.133831034443
3288,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,1,0.584438527986
3289,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,1,0.180642386993
3290,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are celebrating a business achievement.,1,0.932109805883
3291,A small dog watches two big dogs playing rough in a field.,One dog is timid to participate.,1,0.894225106982
3292,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four young boys wearing blue jeans and white shirts lounge in a living room.,1,0.124880616762
3293,A group of boys playing street soccer.,A team is playing street soccer.,1,0.981611307638
3294,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is trying to take pictures of the world's largest tree,1,7.20611197761e-06
3295,a man with beard sitting down playing an acoustic guitar.,The bearded man plays a song and sings along.,1,0.54892605749
3296,"The dog is in snow, and has a stick in its mouth.",The dog is playing fetch.,1,0.956395953961
3297,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man taking a break,1,0.510711219465
3298,This is a clown at an elementary school.,The clown is there to entertain.,1,0.954214523923
3299,two dogs fighting over a pink and red toy,The dogs are in the backyard.,1,0.263860177687
3300,Two smiling young girls wearing plastic sunglasses are lying on the grass.,The two girls are sisters.,1,0.149122292196
3301,A topless man straps surfboards on top of his blue car.,A man is heading out to the beach for a day of surfing.,1,0.862414394055
3302,Two girls are playing in the snow and throwing snowballs.,The snowballs are from fresh snow.,1,0.534773571036
3303,A older man working at a loom,An old man inspecting the process of looming.,1,0.761331605439
3304,Two dogs wearing muzzles are running.,the dogs are running away,1,0.0780599134069
3305,"Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.",The men are discussing their blueprints.,1,0.614475879735
3306,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",The female ice skaters are competing in a tournament.,1,0.685441689784
3307,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1,0.00114836617419
3308,A person in a green robe sits on a couch with a blanket.,a man sits on a couch,1,1.0
3309,A black and white dog jumps up and down in the snow.,A dog wants back inside from the cold.,1,0.395440378714
3310,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1,0.254642989201
3311,Workers are removing ice from a walkway.,Workers removing ice from a walkway in front of a school,1,0.0265967039466
3312,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,1,0.293384919918
3313,An Eastern vendor sits by his stall with a rooster nearby.,a rooster near a vendor hoping for food,1,0.693883917855
3314,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,His face is painted to look like a tiger.,1,0.0510037505981
3315,A man is dancing in front of a band.,The man is having a good time.,1,0.803320318971
3316,A man wearing a black jacket stands next to a body of water.,The man is standing by a river.,1,0.247311864372
